Lid;Status Reason;Geboortedatum;E-mail;Mobiele telefoon;Straat;Postcode;Gemeente;Land;Lidtype;Leeftijdsgroep;Geslacht;Lid wil opnieuw aansluiten;Betaald;Flowstatus
Xara Peeters;Aangesloten;30/01/2015;xara.peeters@icloud.com;'+32 470 44 55 66;Markt 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Yanis De Smet;Aangesloten;9/07/2011;yanis.desmet99@gmail.com;'+32 486 55 66 77;Zandstraat 9;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Nee;Verwerkt
Zoe Vermeulen;Aangesloten;22/02/2016;zoe.vermeulen@telenet.be;'+32 475 66 77 88;Langestraat 11;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Adam De Ridder;Aangesloten;14/10/2012;adam.deridder@outlook.be;'+32 499 77 88 99;Molenstraat 33;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Bieke De Pauw;Aangesloten;5/03/2014;bieke.depauw@icloud.com;'+32 468 88 99 00;Beekstraat 15;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Nee;Verwerkt
Cas De Bruyne;Aangesloten;19/06/2010;cas.debruyne@gmail.com;'+32 472 99 00 11;Vogelzangstraat 37;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Dina Maes;Aangesloten;27/08/2013;dina.maes99@telenet.be;'+32 487 00 11 22;Eikenstraat 22;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Eli De Sutter;Aangesloten;11/04/2015;eli.desutter@outlook.com;'+32 471 11 22 33;Driesstraat 29;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
Fien Coppens;Aangesloten;30/11/2012;fien.coppens@icloud.com;'+32 498 22 33 44;Kanaalstraat 7;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Glen Verstraete;Aangesloten;13/09/2014;glen.verstraete@gmail.com;'+32 476 33 44 55;Lindestraat 18;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Hanne De Backer;Aangesloten;2/01/2016;hanne.debacker99@telenet.be;'+32 469 44 55 66;Meersenstraat 44;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Nee;Verwerkt
Ivo De Wilde;Aangesloten;25/05/2011;ivo.dewilde@outlook.com;'+32 473 55 66 77;Heistraat 31;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Jana Van den Broeck;Aangesloten;8/12/2013;jana.vdb@icloud.com;'+32 488 66 77 88;Wilgenstraat 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Kobe De Clercq;Aangesloten;21/03/2015;kobe.dc@gmail.com;'+32 496 77 88 99;Roeselarestraat 27;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
Lien De Winter;Aangesloten;14/07/2010;lien.dewinter@telenet.be;'+32 468 88 99 00;Kouter 9;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Mats Dumont;Aangesloten;6/10/2012;mats.dumont@outlook.com;'+32 477 99 00 11;Gentsesteenweg 88;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Nora Martens;Aangesloten;19/01/2014;nora.martens@icloud.com;'+32 485 00 11 22;Brugsestraat 11;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Nee;Verwerkt
Ozan De Vos;Aangesloten;3/06/2011;ozan.devos99@gmail.com;'+32 474 11 22 33;Kerkstraat 33;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Pia De Pauw;Aangesloten;27/09/2013;pia.depauw@telenet.be;'+32 491 22 33 44;Markt 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Quint De Smet;Aangesloten;10/02/2015;quint.desmet@outlook.com;'+32 470 33 44 55;Zandstraat 21;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
Romy Vermeulen;Aangesloten;24/05/2012;romy.vermeulen@icloud.com;'+32 486 44 55 66;Langestraat 39;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Sem De Ridder;Aangesloten;7/08/2014;sem.deridder@gmail.com;'+32 475 55 66 77;Molenstraat 41;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Tibe De Bruyne;Aangesloten;20/11/2010;tibe.debruyne99@telenet.be;'+32 499 66 77 88;Beekstraat 27;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Nee;Verwerkt
Ula Peeters;Aangesloten;3/03/2016;ula.peeters@outlook.com;'+32 468 77 88 99;Vogelzangstraat 14;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Vince De Sutter;Aangesloten;26/06/2013;vince.desutter@icloud.com;'+32 472 88 99 00;Eikenstraat 35;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Wiene De Pauw;Aangesloten;9/09/2011;wiene.depauw@gmail.com;'+32 487 99 00 11;Driesstraat 8;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Nee;Verwerkt
Yan Peeters;Aangesloten;22/12/2014;yan.peeters@telenet.be;'+32 471 00 11 22;Kanaalstraat 15;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Amber De Clercq;Aangesloten;15/04/2013;amber.dc@outlook.com;'+32 498 11 22 33;Lindestraat 7;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Bas Verstraete;Aangesloten;28/07/2010;bas.verstraete@icloud.com;'+32 476 22 33 44;Meersenstraat 19;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Nee;Verwerkt
Clara Martens;Aangesloten;11/10/2012;clara.martens99@gmail.com;'+32 469 33 44 55;Heistraat 5;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Dean De Vos;Aangesloten;4/01/2015;dean.devos@telenet.be;'+32 473 44 55 66;Wilgenstraat 28;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Ella De Winter;Aangesloten;17/04/2014;ella.dewinter@outlook.com;'+32 488 55 66 77;Roeselarestraat 11;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Nee;Verwerkt
Felix De Smet;Aangesloten;30/07/2011;felix.desmet@icloud.com;'+32 496 66 77 88;Kouter 14;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Greta De Pauw;Aangesloten;13/11/2013;greta.depauw@gmail.com;'+32 468 77 88 99;Gentsesteenweg 55;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Hugo Martens;Aangesloten;26/02/2016;hugo.martens99@telenet.be;'+32 477 88 99 00;Brugsestraat 22;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
Iris De Backer;Aangesloten;9/05/2012;iris.debacker@outlook.com;'+32 485 99 00 11;Kerkstraat 44;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Jasper De Sutter;Aangesloten;22/08/2014;jasper.desutter@icloud.com;'+32 474 00 11 22;Markt 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Kato Vermeulen;Aangesloten;5/01/2016;kato.vermeulen@gmail.com;'+32 491 11 22 33;Zandstraat 40;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Nee;Verwerkt
Lars De Bruyne;Aangesloten;18/04/2011;lars.debruyne99@telenet.be;'+32 470 22 33 44;Langestraat 23;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Mina Coppens;Aangesloten;1/07/2013;mina.coppens@outlook.com;'+32 486 33 44 55;Molenstraat 5;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Noor De Wilde;Aangesloten;14/10/2010;noor.dewilde@icloud.com;'+32 475 44 55 66;Beekstraat 36;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Nee;Verwerkt
Olivier De Ridder;Aangesloten;27/01/2015;olivier.deridder@gmail.com;'+32 499 55 66 77;Vogelzangstraat 8;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Pien De Pauw;Aangesloten;10/05/2012;pien.depauw@telenet.be;'+32 468 66 77 88;Eikenstraat 17;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Quinten Verstraete;Aangesloten;23/08/2014;quinten.verstraete@outlook.com;'+32 472 77 88 99;Driesstraat 11;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
Rosa Martens;Aangesloten;6/11/2011;rosa.martens@icloud.com;'+32 487 88 99 00;Kanaalstraat 33;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Silas De Vos;Aangesloten;19/02/2016;silas.devos99@gmail.com;'+32 471 99 00 11;Lindestraat 42;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Ja;Verwerkt
Tessa De Winter;Aangesloten;2/06/2013;tessa.dewinter@telenet.be;'+32 498 00 11 22;Meersenstraat 21;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Nee;Verwerkt
Umut De Smet;Aangesloten;15/09/2010;umut.desmet@outlook.com;'+32 476 11 22 33;Heistraat 17;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Vera Coppens;Aangesloten;28/12/2012;vera.coppens@icloud.com;'+32 469 22 33 44;Wilgenstraat 5;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Wolf De Backer;Aangesloten;11/03/2015;wolf.debacker@gmail.com;'+32 473 33 44 55;Roeselarestraat 19;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;M;Ja;Nee;Verwerkt
Yuna De Pauw;Aangesloten;24/06/2011;yuna.depauw99@telenet.be;'+32 488 44 55 66;Kouter 31;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;V;Ja;Ja;Verwerkt
Zayn Vermeulen;Aangesloten;7/10/2013;zayn.vermeulen@outlook.com;'+32 496 55 66 77;Gentsesteenweg 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Aya De Sutter;Aangesloten;20/01/2016;aya.desutter@icloud.com;'+32 468 66 77 88;Brugsestraat 29;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Nee;Verwerkt
Bilal De Bruyne;Aangesloten;3/04/2012;bilal.debruyne@gmail.com;'+32 477 77 88 99;Kerkstraat 18;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
Cato Martens;Aangesloten;16/07/2014;cato.martens@telenet.be;'+32 485 88 99 00;Zandstraat 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Dries De Vos;Aangesloten;29/10/2011;dries.devos@outlook.com;'+32 474 99 00 11;Langestraat 5;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Nee;Verwerkt
Elif De Winter;Aangesloten;12/02/2015;elif.dewinter@icloud.com;'+32 491 00 11 22;Molenstraat 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-12;V;Ja;Ja;Verwerkt
Finn De Smet;Aangesloten;25/05/2012;finn.desmet99@gmail.com;'+32 470 11 22 33;Markt 12;9900;Eeklo;BE;KLJ A-lidmaatschap;'-16;M;Ja;Ja;Verwerkt
;;;;;;;;;;;;;;
